0.0,20.806514585056405,2.6057569308964244,6.950980725726367,0.0,0.0,22.16072764782054,29.60518195064755,0.0,5.676017760794037,0.0,10.005162861346856,0.0,5.914571063579285,8.048916758704083,3.555121236410279,8.680572531285977,3.0300388166926293,9.364730287783674,2.5870773953901773,16.676775399535124,0.0,2.974838094566062,8.28209003390885,0.0,3.304331123319048,0.0,0.0,2.258657772840006,10.423460166179698
0.0,21.05984510395309,2.626310392863151,7.31880813913189,0.0,0.0,22.59525368331183,30.43161369517346,0.0,5.761606539731222,0.0,10.60923518343514,0.0,6.096465529007861,8.205597732951766,3.5668830562959406,8.81158706601262,3.1061148691786458,9.357154977523798,2.652502925416201,16.78615174898659,0.0,3.015484182084169,8.656644627811827,0.0,3.4573287778161346,0.0,0.0,2.2637635411053143,10.637186979194636
0.0,20.3955190397398,2.5738562042558875,7.364797393102583,0.0,0.0,22.34192855110549,29.841094059533585,0.0,5.623782378319221,0.0,10.670566210805422,0.0,5.992459023260536,7.955086780611967,3.454487599515868,8.579094755504403,3.077118918332567,9.360777951995912,2.5528661436939344,16.118288753253957,0.0,2.943109849898365,8.578128766242372,0.0,3.344806832898859,0.0,0.0,2.1876985471956987,10.401205856919738
0.0,19.41698441596277,2.4917746663920948,7.189876710248511,0.0,0.0,21.338685052657933,29.028842643378827,0.0,5.375614555548891,0.0,10.421904293566188,0.0,5.817082827162303,7.595642686656853,3.301764458288991,8.212512826154951,2.973303543896702,8.834458569592426,2.4270252910255152,15.264373930731004,0.0,2.8208600949905294,8.347740739679617,0.0,3.317880195593645,0.0,0.0,2.094023295389197,9.964986441012076
0.0,18.16774670763467,2.398211311308953,6.868764616478516,0.0,0.0,20.89486247783545,28.658239485516813,0.0,5.094383439183024,0.0,10.094999084354082,0.0,5.674181058086537,7.2441770942848915,3.16137809523283,7.855803068862144,2.864602970274279,8.330206395337271,2.300819920985806,14.282100610626566,0.0,2.728969850702875,8.084547474203124,0.0,3.173576639079968,0.0,0.0,1.97908040316929,9.546523866629114
0.0,17.35472756321029,2.337240507204662,6.763462166687655,0.0,0.0,20.143475065474867,28.44065696840081,0.0,4.906963494055428,0.0,9.66754281315721,0.0,5.566871572813075,7.016423068039635,3.065489703075885,7.671528431747302,2.787944259407311,8.157291704622734,2.2227628726793545,13.5000346984532,0.0,2.68435131952344,7.9185968267345395,0.0,3.096022382637687,0.0,0.0,1.8947270843624784,9.139530223353423
0.0,16.989692081963483,2.312507506792122,6.76153618197672,0.0,0.0,20.23903354777023,28.453882745484723,0.0,4.815221835710168,0.0,9.407316529324024,0.0,5.479188346415176,6.861589746790154,3.0029985413679205,7.67795331930661,2.738455256699858,8.156962343307088,2.037578897000409,13.184391309522097,0.0,2.6443593659477203,7.821425580884076,0.0,3.154123759752904,0.0,0.0,1.8429338107897637,8.960781125730321
0.0,16.86755511612054,2.3117652252492307,6.67301476563949,0.0,0.0,20.189538564627064,28.63263212988626,0.0,4.822681864663545,0.0,9.253896919923694,0.0,5.479129886600555,6.79269188627683,2.9861715106202755,7.799902116139223,2.740648922022172,8.508720228417804,2.070210065028634,13.166867700613649,0.0,2.676479724519257,7.795753664688248,0.0,3.1737019712967234,0.0,0.0,1.8318782629091808,8.770201901404626
0.0,16.966987133184986,2.328726694885665,6.815746537352431,0.0,0.0,20.401025560130627,28.763869137788173,0.0,4.897852240063533,0.0,9.23062536453378,0.0,5.511692003344956,6.846136648986995,3.049576905038429,8.012238003538961,2.7260302841359123,8.996833698206267,2.175348161220534,13.237765389731775,0.0,2.743296666656717,7.804520760973897,0.0,3.174190107298827,0.0,0.0,1.8530296988613597,8.996904569085798
0.0,17.382997657868327,2.382292623900447,7.107158724032335,0.0,0.0,21.09506081843685,29.9052090072662,0.0,5.114258858849903,0.0,9.312130292423689,0.0,5.677298914866372,7.053090581631261,3.15470232691458,8.334638861265061,2.815557483647849,9.353532003051685,2.214676382710406,13.717617747545606,0.0,2.832335839755705,8.028095990689456,0.0,3.1725937706432994,0.0,0.0,1.9327309472036345,9.402962210872545
0.0,18.48089725467377,2.483884841503037,7.541549799511106,0.0,0.0,22.33769576923123,31.65980669651544,0.0,5.567367490588589,0.0,9.60941417693869,0.0,6.0637799970992585,7.494475286582474,3.3799315082506443,9.000873115423724,2.972262150745673,10.016536331448563,2.376398556202944,16.581949211883387,0.0,3.137043156890382,8.508594117430906,0.0,3.378455234881683,0.0,0.0,2.090491013369214,10.22525311229265
0.0,20.26136305161709,2.6733196884609254,7.939433783842082,0.0,0.0,23.70526641499604,33.85661544308228,0.0,6.1259234544855925,0.0,10.325640013526227,0.0,6.596469075701526,8.111669773261262,3.6745004748755936,9.84229411401851,3.146877040762446,11.537856248420844,2.530194383341536,16.088152655424675,0.0,3.450987138460832,9.145210403695952,0.0,3.788159655025429,0.0,0.0,2.290307642461524,11.355453549162949
0.0,21.05419531707159,2.823466874028173,8.274850645008788,0.0,0.0,25.20540363418468,35.260296905064166,0.0,6.388395709892955,0.0,11.291508479806808,0.0,6.999192243096864,8.589120104842566,3.8325888718264314,10.265118179775069,3.3436916499131546,12.556241436400557,2.635599385558439,15.552072553706784,0.0,3.630976581863037,9.58219617023105,0.0,4.082644189375408,0.0,0.0,2.45143986201152,12.126244949573094
0.0,19.718666107234917,2.8502035860980346,8.399170920020744,0.0,0.0,25.3365753557376,35.406900533399416,0.0,6.281723873773491,0.0,11.840596370005288,0.0,7.109551382033104,8.80069596945658,3.816397176113388,9.89225758444524,3.3745594995129617,12.234126069698046,2.6349496600347173,17.05334626986202,0.0,3.6384377398837606,9.746071834431314,0.0,4.131550139640193,0.0,0.0,2.490201555860583,12.054339839339429
0.0,17.658821523038586,2.8497292883750083,8.589914739170627,0.0,0.0,25.62487194695239,34.66128010767659,0.0,5.950586631090305,0.0,12.074021803145529,0.0,7.161551387139287,8.878476561732482,3.681852033715455,9.231965243539705,3.405477353376806,11.17786433041896,2.6092183940471414,15.97864243039248,0.0,3.5896855219423527,9.703871424246394,0.0,4.0165611289825565,0.0,0.0,2.4610370161035897,11.58477391395428
0.0,15.802030702568675,2.840885822319441,8.63437798144575,0.0,0.0,25.511977978505925,34.35962534799588,0.0,5.650802424404031,0.0,12.19311436077805,0.0,7.129122428861525,8.890329535663383,3.526371176790864,8.745929146113426,3.414680312058028,10.319548741843562,2.586615266672601,14.970214049464497,0.0,3.5360868494418054,9.76060061033631,0.0,3.8960838865174887,0.0,0.0,2.436310485961503,11.104624569243928
0.0,15.141703925698469,2.7775452115068404,8.5272183321122,0.0,0.0,25.401001931381977,33.587443015355255,0.0,5.443437907181998,0.0,12.35292394129058,0.0,7.064124858304405,8.703920944464295,3.4111211563290285,8.385262544275474,3.4338971681372423,9.622949559250712,2.5408096172502272,14.8909878900087,0.0,3.4998364687242187,9.593273129066798,0.0,3.946368491166592,0.0,0.0,2.4007168926869498,10.790458193965147
0.0,14.794781618873271,2.683061853393574,8.301261602017107,0.0,0.0,24.676765904242867,32.83425239098449,0.0,5.306747170924118,0.0,12.472393126359515,0.0,6.892035402894914,8.578941216507005,3.3112828375314804,8.168695093000467,3.390289101700214,9.219152586267814,2.479062814837388,15.015619009579504,0.0,3.392734403737141,9.48309787612952,0.0,3.897040369224313,0.0,0.0,2.377672825222726,10.708983342367342
0.0,15.101055084502296,2.637879108601494,8.360549321849035,0.0,0.0,24.413394870795948,32.48404793895445,0.0,5.198250385374957,0.0,12.404743010006923,0.0,6.75232943701848,8.452656933554016,3.244595644970281,8.07651346487367,3.299874870026232,8.795923295661758,2.3902563170211004,14.91884105688248,0.0,3.3294758036616283,9.315174761764226,0.0,3.760151202796636,0.0,0.0,2.3392853208588584,10.47313815391864
0.0,15.92408302740965,2.5754259839538456,7.931385919157094,0.0,0.0,23.88820717340721,31.970736604831128,0.0,5.1432438458641005,0.0,12.380396585304096,0.0,6.573741198883521,8.276315251720899,3.191269183474448,8.074639170089126,3.3104431625255044,8.820625394335263,2.33494881310862,15.137438741955108,0.0,3.234664860482757,9.102898393410294,0.0,3.754649778124282,0.0,0.0,2.3036072152488667,10.32234870243209
0.0,17.416896379157375,2.504949603142813,7.956981644541734,0.0,0.0,23.38324853785925,31.64162056332037,0.0,5.075577352176429,0.0,12.187531599592772,0.0,6.417802891147072,8.176796741973705,3.187320789238657,8.089496168700412,3.285851935111543,8.658579627037069,2.2996013043345065,15.749123316366054,0.0,3.158120195375743,9.096535889992808,0.0,3.660333986798968,0.0,0.0,2.2823006546809834,10.206144700153208
0.0,18.649967656109173,2.485607674721546,7.836724789654045,0.0,0.0,23.400891930141427,31.74653292271692,0.0,5.229379097643449,0.0,11.969853636652047,0.0,6.443798022048945,8.210981121914717,3.239220888336494,8.603221316028842,3.25717122853874,8.824577730123025,2.348744041658061,16.409510417827736,0.0,3.1538106070494307,9.138432644089685,0.0,3.6771614860066095,0.0,0.0,2.322532974367109,10.540689497890453
0.0,20.122784571141445,2.526353549324469,7.722312126468592,0.0,0.0,23.78102616209165,31.9302757690546,0.0,5.544096855393076,0.0,11.834376727593265,0.0,6.531542956028945,8.320891280039685,3.353465344761411,8.980831897195618,3.262765183815561,8.990905194524627,2.401884268647517,17.313290371128762,0.0,3.2324880786240584,9.100253730557991,0.0,3.641679275799668,0.0,0.0,2.4018956173654264,10.90902356099622
0.0,21.375365599047363,2.557463219124356,7.909224356987192,0.0,0.0,23.83253551908031,32.18819773392216,0.0,5.791313410623341,0.0,11.815373969130126,0.0,6.534878413229872,8.347760633792351,3.468091063503282,9.342730305062185,3.24454406482021,9.507014376143063,2.433684215055018,18.042052663924405,0.0,3.358202727887787,9.18450921126176,0.0,3.8095057104687577,0.0,0.0,2.4667699548582007,10.975083516703492
0.0,22.69036936590628,2.620978187610552,7.867295975541942,0.0,0.0,24.055696979577995,32.87352141706134,0.0,6.0457454313436685,0.0,11.764550424058912,0.0,6.560795597712249,8.316151770151869,3.5863871982482456,9.832865037655608,3.297631200439882,10.012254634345158,2.472850767752603,18.75132549059992,0.0,3.465539328293984,9.300488967112848,0.0,3.918010428017373,0.0,0.0,2.506471292436805,11.18925696943307
0.0,22.50375711681256,2.633834683336828,7.717298451982977,0.0,0.0,24.184327548121388,32.48835721384077,0.0,5.972929611769799,0.0,11.86924121401753,0.0,6.577070160549491,8.453967087498196,3.5624734082120644,9.653646122406402,3.251246810299589,9.678611621595014,2.4988733426017538,18.306245553358337,0.0,3.4236381098219977,9.298977175050563,0.0,3.854031629579534,0.0,0.0,2.4827511262890782,10.890532676810066
0.0,21.308456886989948,2.5632035670984243,7.440983335934046,0.0,0.0,23.355974732127837,31.27485768115732,0.0,5.72974245042821,0.0,11.626972441717207,0.0,6.398400728227558,8.160268646062502,3.434586564717537,9.253632622963856,3.129647310654087,9.358472422786384,2.44924102336948,17.434616877680646,0.0,3.3015862441740427,9.019503271622655,0.0,3.7929816471543134,0.0,0.0,2.371416132389283,10.391072961132783
0.0,19.81701895152424,2.4636363653062,7.06354892736325,0.0,0.0,22.50434718039449,29.801885727469216,0.0,5.399472143056359,0.0,11.192109516918263,0.0,6.086572829266842,7.726145777289075,3.259086677824175,8.678583031621061,3.055354018885907,8.661873240193536,2.3039755127899846,15.986949762480563,0.0,3.130721694421939,8.612576862452979,0.0,3.596823535065849,0.0,0.0,2.2440360268048245,9.83295974136407
0.0,18.590084147215283,2.350464219253138,7.191609077448825,0.0,0.0,21.29429463380836,28.772531828660824,0.0,5.039007524510334,0.0,10.620794260317906,0.0,5.833227479300384,7.308844949222025,3.100108566640124,8.142228987213052,2.9030453788264547,8.333170647178092,2.1703013495820485,14.774192014951844,0.0,2.9814289063049,8.207642385313864,0.0,3.350611693464412,0.0,0.0,2.101187939826392,9.253275765289978
0.0,17.516349556472314,2.259776364195291,7.1868756388338495,0.0,0.0,20.557441874719768,27.778551503855343,0.0,4.7866989893094045,0.0,10.08864614122018,0.0,5.576761024786613,6.99913631460947,2.971869576520049,7.807740478961579,2.7811262867108044,7.829906556869879,2.047356808579233,13.840994664307525,0.0,2.843998479932992,7.860721793098706,0.0,3.2785324759646413,0.0,0.0,2.0012615552085147,8.741795615553432
0.0,16.896015653033004,2.2167425356825943,7.014405746048456,0.0,0.0,20.298362978545867,27.33250568847629,0.0,4.642797847495184,0.0,9.642249530152162,0.0,5.450111084175737,6.7519511376664365,2.9000353426799643,7.597992270413314,2.7126139226849757,7.833529531341993,1.9785545360426,13.319056051564,0.0,2.784789280453206,7.700011159662309,0.0,3.23403953901617,0.0,0.0,1.919600955089375,8.470324113170767
0.0,16.633861309680928,2.205632980505904,7.076452515406767,0.0,0.0,19.859173834539288,27.161883784110053,0.0,4.593342055279279,0.0,9.457102233060624,0.0,5.339722715332188,6.678714092081572,2.873493784874034,7.516569005730657,2.6778239995059274,7.83583506055152,1.9010862061684408,13.099852403336516,0.0,2.7509868631726744,7.619927705980204,0.0,3.183035923228834,0.0,0.0,1.9109456687356725,8.230334884934916
0.0,16.47388981595732,2.196440238467541,7.012207168263352,0.0,0.0,19.965008220245423,26.95130866661715,0.0,4.602994722179615,0.0,9.29836540597653,0.0,5.313721088895356,6.645156794370255,2.891703657723044,7.501220170899316,2.683259245596892,7.825624859766472,1.841104033875193,13.046245802381366,0.0,2.761244123143209,7.553436106427154,0.0,3.2117633865958606,0.0,0.0,1.904863560595173,8.324055432361108
0.0,16.6498161385523,2.215173316620243,7.204976328478308,0.0,0.0,20.193886347586428,27.81193321072129,0.0,4.742728165250041,0.0,9.27825815581784,0.0,5.4111898387074655,6.804200524876247,2.9902694675656125,7.697662215764407,2.7259020123281656,7.99722210521842,1.9129825889971463,13.293767658973564,0.0,2.847168372707022,7.585775479804105,0.0,3.236104222376418,0.0,0.0,1.9592822765885327,8.562133819383018
0.0,17.527204764974986,2.30377897103587,7.582693520518567,0.0,0.0,21.163705337105792,29.050686970235404,0.0,5.107672511786158,0.0,9.52381078082218,0.0,5.7619649652762845,7.1586755520558905,3.1850794939622187,8.146363070035697,2.805778388880985,8.666484298612591,2.0718633572063667,14.137430430446342,0.0,3.024275595685209,7.969668147252306,0.0,3.362280782487665,0.0,0.0,2.0456555514127537,9.346328295056011
0.0,18.84087543605287,2.467605665399608,8.132406751962957,0.0,0.0,22.73517661646981,31.02878760163654,0.0,5.545039689710268,0.0,10.1479575568598,0.0,6.1971917896014,7.625280720432585,3.4264277350232875,8.868759703376591,2.966309469226849,9.366377094361908,2.213723146906824,15.383903686067912,0.0,3.2676335776406384,8.525698779381937,0.0,3.614924145738437,0.0,0.0,2.1941848689405625,10.278562475102806
0.0,19.671309466632607,2.5813748883735,8.471729082126842,0.0,0.0,23.719563646672977,32.08985136314883,0.0,5.826685720641483,0.0,11.044025110219724,0.0,6.6421391819911495,8.13728776202878,3.5765059455465336,9.233409735501317,3.129371200152666,10.350838066830002,2.321785007955471,16.571133474177532,0.0,3.463782144958552,9.13694421018802,0.0,3.76419481589514,0.0,0.0,2.3521812360440437,10.864223655705883
0.0,19.759420749683542,2.61624978690606,8.561835104932594,0.0,0.0,24.05743683470422,32.42438020704562,0.0,5.924544838858754,0.0,11.48099862978172,0.0,6.755781813848651,8.348216948093423,3.608072871689363,9.319290542863053,3.211528205965254,10.512554472812552,2.3373463918017894,17.421659130683206,0.0,3.525624370979542,9.294763622410024,0.0,3.7824537409467887,0.0,0.0,2.466322373081704,11.261791259090836
0.0,19.56351915062361,2.6220876854756443,8.533184808557987,0.0,0.0,24.42841549639531,32.54959747243667,0.0,5.967100568120042,0.0,11.6523524759857,0.0,6.869356242589095,8.461480876357559,3.5804822295498835,9.29978103946744,3.27340739566167,10.711159346147534,2.370929270456311,17.74029710497261,0.0,3.565194893724032,9.504396625587242,0.0,3.893247420559321,0.0,0.0,2.4827211021699096,11.438629515499995
0.0,18.71615691964984,2.6075739508968105,8.60639006076538,0.0,0.0,24.796890102201097,32.6166036622185,0.0,5.87659522024795,0.0,11.590973841214748,0.0,6.950696579100517,8.628984618015933,3.491050471823228,9.070656256231688,3.307108095524089,10.52177658965066,2.369477301680295,17.539857176296067,0.0,3.59866016633958,9.705550616459778,0.0,3.9208271046781578,0.0,0.0,2.50136330016267,11.161957573309463
0.0,17.634466074721672,2.5996807621941147,8.601648979353932,0.0,0.0,24.935288343553367,31.865426975534685,0.0,5.5596190454129575,0.0,11.528561596878133,0.0,7.031868031703031,8.703142690625658,3.3310667966022582,8.72527645582795,3.353020706303686,10.011595911713863,2.3838490472437424,16.78747641262744,0.0,3.563087739567884,9.629986966857444,0.0,3.910760948742893,0.0,0.0,2.4886864498469747,10.58242506635599
0.0,15.60987446784592,2.563777657959392,8.59046502051661,0.0,0.0,25.15549316325018,31.537706896311047,0.0,5.280804890722466,0.0,11.439728303111698,0.0,6.989627567871224,8.708747238053542,3.204047600711668,8.150142676303346,3.3860213464695885,8.983329884264752,2.313640561249665,16.051287548143215,0.0,3.479085581056069,9.676251696990064,0.0,4.127038179836966,0.0,0.0,2.452022552324276,10.335289602685874
0.0,15.083174672836105,2.528326426023438,8.478309529889213,0.0,0.0,24.849293499883625,31.051575444505364,0.0,5.113590947598368,0.0,11.372120504448588,0.0,6.927897251397974,8.581760287066386,3.134737544076115,7.689726371889426,3.358142882219812,8.652321762039781,2.32457608238836,15.49300523827474,0.0,3.4192845461046004,9.60376613388707,0.0,4.155449014445873,0.0,0.0,2.4183699627537614,10.054364873647234
0.0,14.10978198992876,2.4770518147320693,8.210911009724253,0.0,0.0,24.622767330218597,31.00769919111725,0.0,5.073587111578422,0.0,11.28008905129934,0.0,6.775248932117745,8.32962284019332,3.0585990916031447,7.438548715975965,3.331344944892918,8.332841285862447,2.256045291408588,15.440018692640836,0.0,3.332169296365573,9.447171727421969,0.0,4.0692666243447935,0.0,0.0,2.3414870895979,9.891411286628012
